,Model 0,System,Terminal Group 1,Terminal Group 2
52,Train,acetyl - acetyl,acetyl,acetyl
40,Train,acetyl - carboxyl,acetyl,carboxyl
2,Test,acetyl - fluorophenyl,acetyl,fluorophenyl
22,Train,acetyl - hydroxyl,acetyl,hydroxyl
44,Train,acetyl - isopropyl,acetyl,isopropyl
49,Train,acetyl - methyl,acetyl,methyl
26,Train,acetyl - nitro,acetyl,nitro
14,Test,acetyl - perfluoromethyl,acetyl,perfluoromethyl
19,Test,amino - amino,amino,amino
94,Train,amino - carboxyl,amino,carboxyl
60,Train,amino - fluorophenyl,amino,fluorophenyl
56,Train,amino - hydroxyl,amino,hydroxyl
87,Train,amino - isopropyl,amino,isopropyl
13,Test,amino - methyl,amino,methyl
68,Train,amino - nitro,amino,nitro
45,Train,amino - perfluoromethyl,amino,perfluoromethyl
6,Test,carboxyl - carboxyl,carboxyl,carboxyl
46,Train,carboxyl - cyano,carboxyl,cyano
36,Train,carboxyl - cyclopropyl,carboxyl,cyclopropyl
70,Train,carboxyl - ethylene,carboxyl,ethylene
76,Train,carboxyl - fluorophenyl,carboxyl,fluorophenyl
92,Train,carboxyl - hydroxyl,carboxyl,hydroxyl
16,Test,carboxyl - isopropyl,carboxyl,isopropyl
58,Train,carboxyl - methoxy,carboxyl,methoxy
17,Test,carboxyl - methyl,carboxyl,methyl
80,Train,carboxyl - nitro,carboxyl,nitro
0,Test,carboxyl - nitrophenyl,carboxyl,nitrophenyl
35,Train,carboxyl - perfluoromethyl,carboxyl,perfluoromethyl
54,Train,carboxyl - phenyl,carboxyl,phenyl
71,Train,carboxyl - pyrrole,carboxyl,pyrrole
15,Test,cyano - cyano,cyano,cyano
61,Train,cyano - fluorophenyl,cyano,fluorophenyl
66,Train,cyano - hydroxyl,cyano,hydroxyl
18,Test,cyano - isopropyl,cyano,isopropyl
53,Train,cyano - methyl,cyano,methyl
57,Train,cyano - nitro,cyano,nitro
91,Train,cyano - perfluoromethyl,cyano,perfluoromethyl
81,Train,cyclopropyl - cyclopropyl,cyclopropyl,cyclopropyl
48,Train,cyclopropyl - fluorophenyl,cyclopropyl,fluorophenyl
84,Train,cyclopropyl - hydroxyl,cyclopropyl,hydroxyl
47,Train,cyclopropyl - isopropyl,cyclopropyl,isopropyl
43,Train,cyclopropyl - methyl,cyclopropyl,methyl
42,Train,cyclopropyl - nitro,cyclopropyl,nitro
20,Train,cyclopropyl - perfluoromethyl,cyclopropyl,perfluoromethyl
99,Train,ethylene - ethylene,ethylene,ethylene
24,Train,ethylene - fluorophenyl,ethylene,fluorophenyl
83,Train,ethylene - hydroxyl,ethylene,hydroxyl
98,Train,ethylene - isopropyl,ethylene,isopropyl
25,Train,ethylene - methyl,ethylene,methyl
72,Train,ethylene - nitro,ethylene,nitro
55,Train,ethylene - perfluoromethyl,ethylene,perfluoromethyl
34,Train,fluorophenyl - fluorophenyl,fluorophenyl,fluorophenyl
59,Train,fluorophenyl - hydroxyl,fluorophenyl,hydroxyl
10,Test,fluorophenyl - isopropyl,fluorophenyl,isopropyl
8,Test,fluorophenyl - methoxy,fluorophenyl,methoxy
3,Test,fluorophenyl - methyl,fluorophenyl,methyl
37,Train,fluorophenyl - nitro,fluorophenyl,nitro
63,Train,fluorophenyl - nitrophenyl,fluorophenyl,nitrophenyl
86,Train,fluorophenyl - perfluoromethyl,fluorophenyl,perfluoromethyl
51,Train,fluorophenyl - phenyl,fluorophenyl,phenyl
30,Train,fluorophenyl - pyrrole,fluorophenyl,pyrrole
41,Train,hydroxyl - hydroxyl,hydroxyl,hydroxyl
21,Train,hydroxyl - isopropyl,hydroxyl,isopropyl
38,Train,hydroxyl - methoxy,hydroxyl,methoxy
97,Train,hydroxyl - methyl,hydroxyl,methyl
85,Train,hydroxyl - nitro,hydroxyl,nitro
62,Train,hydroxyl - nitrophenyl,hydroxyl,nitrophenyl
96,Train,hydroxyl - perfluoromethyl,hydroxyl,perfluoromethyl
33,Train,hydroxyl - phenyl,hydroxyl,phenyl
75,Train,hydroxyl - pyrrole,hydroxyl,pyrrole
89,Train,isopropyl - isopropyl,isopropyl,isopropyl
23,Train,isopropyl - methoxy,isopropyl,methoxy
78,Train,isopropyl - methyl,isopropyl,methyl
7,Test,isopropyl - nitro,isopropyl,nitro
39,Train,isopropyl - nitrophenyl,isopropyl,nitrophenyl
4,Test,isopropyl - perfluoromethyl,isopropyl,perfluoromethyl
29,Train,isopropyl - phenyl,isopropyl,phenyl
79,Train,isopropyl - pyrrole,isopropyl,pyrrole
12,Test,methoxy - methoxy,methoxy,methoxy
64,Train,methoxy - methyl,methoxy,methyl
31,Train,methoxy - nitro,methoxy,nitro
82,Train,methoxy - perfluoromethyl,methoxy,perfluoromethyl
28,Train,methyl - methyl,methyl,methyl
93,Train,methyl - nitro,methyl,nitro
67,Train,methyl - nitrophenyl,methyl,nitrophenyl
65,Train,methyl - perfluoromethyl,methyl,perfluoromethyl
1,Test,methyl - phenyl,methyl,phenyl
90,Train,methyl - pyrrole,methyl,pyrrole
88,Train,nitro - nitro,nitro,nitro
69,Train,nitro - nitrophenyl,nitro,nitrophenyl
32,Train,nitro - perfluoromethyl,nitro,perfluoromethyl
50,Train,nitro - phenyl,nitro,phenyl
11,Test,nitro - pyrrole,nitro,pyrrole
